index,SMA_10,Momentum,stoch_K,WMA_10,MACD,A/D,Volume,Adj Close,Adj Close Value,Return,Year
2010-12-20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.28999299999998,0.031152770026020866,2010
2010-12-21,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,184.75,0.007902608930987922,2010
2010-12-22,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,184.759995,5.409720865170801e-05,2010
2010-12-23,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,182.58999599999999,-0.011884544868493335,2010
2010-12-27,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,182.139999,-0.0024706105329450243,2010
2010-12-28,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,181.08999599999999,-0.00579823857304632,2010
2010-12-29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,183.369995,0.01243387174657448,2010
2010-12-30,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,182.75,-0.003392585499315944,2010
2010-12-31,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,180.0,-0.015277777777777777,2010
2011-01-03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,184.220001,0.02290739863800129,2011
2011-01-04,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,185.009995,0.004270007142046607,2011
2011-01-05,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,187.419998,0.012858835907147908,2011
2011-01-06,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,185.860001,-0.008393398211592506,2011
2011-01-07,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,185.490005,-0.00199469507804485,2011
2011-01-10,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,184.679993,-0.004386030055784118,2011
2011-01-11,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,184.33999599999999,-0.0018444016891484092,2011
2011-01-12,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,184.080002,-0.001412396768661365,2011
2011-01-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.529999,0.007815431508734047,2011
2011-01-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,188.75,0.01705960794701985,2011
2011-01-18,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,191.25,0.013071895424836602,2011
2011-01-19,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,186.869995,-0.023438781597869746,2011
2011-01-20,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,181.96000700000002,-0.026983885530406523,2011
2011-01-21,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,177.419998,-0.02558904887373534,2011
2011-01-24,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,176.850006,-0.003223025053219308,2011
2011-01-25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,176.699997,-0.0008489473828344852,2011
2011-01-26,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,175.389999,-0.007469057571520982,2011
2011-01-27,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,184.449997,0.049118992395538005,2011
2011-01-28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,171.139999,-0.07777257261757965,2011
2011-01-31,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,169.639999,-0.008842254237457287,2011
2011-02-01,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,172.110001,0.014351298504727928,2011
2011-02-02,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,173.529999,0.008183011630167719,2011
2011-02-03,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,173.71000700000002,0.0010362557869220224,2011
2011-02-04,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,175.929993,0.012618576071903654,2011
