DATE,EFFR,DATE,BAMLH0A0HYM2,DATE,DEXUSEU,DATE,STLFSI,New
11/7/2005,3.99,11/7/2005,3.49,11/7/2005,1.1795,11/11/2005,-0.507,
11/8/2005,3.95,11/8/2005,3.55,11/8/2005,1.1773,11/18/2005,-0.504,
11/9/2005,4.02,11/9/2005,3.5,11/9/2005,1.1748,11/25/2005,-0.508,
11/10/2005,3.98,11/10/2005,3.57,11/10/2005,1.174,12/2/2005,-0.481,
11/11/2005,.,11/11/2005,3.56,11/11/2005,.,12/9/2005,-0.474,
11/14/2005,4.03,11/14/2005,3.58,11/14/2005,1.1667,12/16/2005,-0.422,
11/15/2005,3.97,11/15/2005,3.62,11/15/2005,1.1695,12/23/2005,-0.478,
11/16/2005,3.96,11/16/2005,3.72,11/16/2005,1.1672,12/30/2005,-0.478,
11/17/2005,3.98,11/17/2005,3.78,11/17/2005,1.1706,1/6/2006,-0.577,
11/18/2005,4,11/18/2005,3.69,11/18/2005,1.1741,1/13/2006,-0.659,
11/21/2005,4.03,11/21/2005,3.71,11/21/2005,1.1734,1/20/2006,-0.657,
11/22/2005,3.99,11/22/2005,3.74,11/22/2005,1.1737,1/27/2006,-0.641,
11/23/2005,4.01,11/23/2005,3.69,11/23/2005,1.1799,2/3/2006,-0.637,
11/24/2005,.,11/24/2005,3.69,11/24/2005,.,2/10/2006,-0.63,
11/25/2005,4.03,11/25/2005,3.72,11/25/2005,1.1724,2/17/2006,-0.664,
11/28/2005,4.01,11/28/2005,3.71,11/28/2005,1.1804,2/24/2006,-0.734,
11/29/2005,3.99,11/29/2005,3.61,11/29/2005,1.1786,3/3/2006,-0.717,
11/30/2005,4.03,11/30/2005,3.67,11/30/2005,1.179,3/10/2006,-0.604,
12/1/2005,4.03,12/1/2005,3.62,12/1/2005,1.1702,3/17/2006,-0.619,
12/2/2005,4,12/2/2005,3.63,12/2/2005,1.1699,3/24/2006,-0.635,
12/5/2005,4.02,12/5/2005,3.62,12/5/2005,1.1787,3/31/2006,-0.565,
12/6/2005,3.97,12/6/2005,3.68,12/6/2005,1.1784,4/7/2006,-0.546,
12/7/2005,3.98,12/7/2005,3.66,12/7/2005,1.1722,4/14/2006,-0.489,
12/8/2005,4.09,12/8/2005,3.7,12/8/2005,1.183,4/21/2006,-0.525,
12/9/2005,4.16,12/9/2005,3.6,12/9/2005,1.1824,4/28/2006,-0.538,
12/12/2005,4.24,12/12/2005,3.59,12/12/2005,1.1969,5/5/2006,-0.537,
12/13/2005,4.23,12/13/2005,3.6,12/13/2005,1.1926,5/12/2006,-0.554,
12/14/2005,4.26,12/14/2005,3.66,12/14/2005,1.2041,5/19/2006,-0.467,
12/15/2005,4.29,12/15/2005,3.64,12/15/2005,1.1965,5/26/2006,-0.401,
12/16/2005,4.25,12/16/2005,3.65,12/16/2005,1.2012,6/2/2006,-0.402,
12/19/2005,4.25,12/19/2005,3.66,12/19/2005,1.1996,6/9/2006,-0.384,
12/20/2005,4.3,12/20/2005,3.65,12/20/2005,1.1848,6/16/2006,-0.308,
12/21/2005,4.08,12/21/2005,3.61,12/21/2005,1.1816,6/23/2006,-0.269,
12/22/2005,4.25,12/22/2005,3.66,12/22/2005,1.1883,6/30/2006,-0.295,
